participant,source,match_id,stage,group,position,team,third_group,qualified,date,time,timezone,venue,stadium_name,city,country,team1,team2,pred_team1_goals,pred_team2_goals,advance_team,ranking_points,ranking_gd,ranking_gf
Gustavo,group_stage,12,Group Stage,F,NA,NA,NA,NA,2026-06-14,10:00 PM,ET,Monterrey Stadium,Estadio BBVA,Guadalupe,Mexico,Tunisia,Sweden,0,2,NA,NA,NA,NA
Gustavo,group_stage,13,Group Stage,H,NA,NA,NA,NA,2026-06-15,12:00 PM,ET,Atlanta Stadium,Mercedes-Benz Stadium,"Atlanta, Georgia",United States,Spain,Cape Verde,3,0,NA,NA,NA,NA
Gustavo,group_stage,14,Group Stage,G,NA,NA,NA,NA,2026-06-15,3:00 PM,ET,Seattle Stadium,Lumen Field,"Seattle, Washington",United States,Belgium,Egypt,3,2,NA,NA,NA,NA
Gustavo,group_stage,15,Group Stage,H,NA,NA,NA,NA,2026-06-15,6:00 PM,ET,Miami Stadium,Hard Rock Stadium,"Miami Gardens, Florida",United States,Saudi Arabia,Uruguay,1,2,NA,NA,NA,NA
Gustavo,group_stage,16,Group Stage,G,NA,NA,NA,NA,2026-06-15,9:00 PM,ET,Los Angeles Stadium,SoFi Stadium,"Inglewood, California",United States,Iran,New Zealand,0,0,NA,NA,NA,NA
Gustavo,group_stage,17,Group Stage,I,NA,NA,NA,NA,2026-06-16,3:00 PM,ET,New York New Jersey Stadium,MetLife Stadium,"East Rutherford, New Jersey",United States,France,Senegal,3,1,NA,NA,NA,NA
Gustavo,group_stage,18,Group Stage,I,NA,NA,NA,NA,2026-06-16,6:00 PM,ET,Boston Stadium,Gillette Stadium,"Foxborough, Massachusetts",United States,Iraq,Norway,0,2,NA,NA,NA,NA
Gustavo,group_stage,19,Group Stage,J,NA,NA,NA,NA,2026-06-16,9:00 PM,ET,Kansas City Stadium,Arrowhead Stadium,"Kansas City, Missouri",United States,Argentina,Algeria,2,1,NA,NA,NA,NA
Gustavo,group_stage,20,Group Stage,J,NA,NA,NA,NA,2026-06-16,12:00 AM,ET,San Francisco Bay Stadium,Levi's Stadium,"Santa Clara, California",United States,Austria,Jordan,3,0,NA,NA,NA,NA
Gustavo,group_stage,21,Group Stage,K,NA,NA,NA,NA,2026-06-17,1:00 PM,ET,Houston Stadium,NRG Stadium,"Houston, Texas",United States,Portugal,Congo DR,3,0,NA,NA,NA,NA
Gustavo,group_stage,22,Group Stage,L,NA,NA,NA,NA,2026-06-17,4:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,England,Croatia,1,1,NA,NA,NA,NA
Gustavo,group_stage,23,Group Stage,L,NA,NA,NA,NA,2026-06-17,7:00 PM,ET,Toronto Stadium,BMO Field,Toronto,Canada,Ghana,Panama,2,1,NA,NA,NA,NA
Gustavo,group_stage,24,Group Stage,K,NA,NA,NA,NA,2026-06-17,10:00 PM,ET,Mexico City Stadium,Estadio Banorte,Mexico City,Mexico,Uzbekistan,Colombia,0,1,NA,NA,NA,NA
Gustavo,group_stage,25,Group Stage,A,NA,NA,NA,NA,2026-06-18,12:00 PM,ET,Atlanta Stadium,Mercedes-Benz Stadium,"Atlanta, Georgia",United States,Czechia,South Africa,2,0,NA,NA,NA,NA
Gustavo,group_stage,26,Group Stage,B,NA,NA,NA,NA,2026-06-18,3:00 PM,ET,Los Angeles Stadium,SoFi Stadium,"Inglewood, California",United States,Switzerland,Bosnia and Herzegovina,1,0,NA,NA,NA,NA
Gustavo,group_stage,27,Group Stage,B,NA,NA,NA,NA,2026-06-18,6:00 PM,ET,BC Place,BC Place,Vancouver,Canada,Canada,Qatar,3,0,NA,NA,NA,NA
Gustavo,group_stage,28,Group Stage,A,NA,NA,NA,NA,2026-06-18,9:00 PM,ET,Guadalajara Stadium,Estadio Akron,Zapopan,Mexico,Mexico,South Korea,1,1,NA,NA,NA,NA
Gustavo,group_stage,29,Group Stage,D,NA,NA,NA,NA,2026-06-19,3:00 PM,ET,Seattle Stadium,Lumen Field,"Seattle, Washington",United States,United States,Australia,2,0,NA,NA,NA,NA
Gustavo,group_stage,30,Group Stage,C,NA,NA,NA,NA,2026-06-19,3:00 PM,ET,Boston Stadium,Gillette Stadium,"Foxborough, Massachusetts",United States,Scotland,Morocco,1,2,NA,NA,NA,NA
Gustavo,group_stage,31,Group Stage,C,NA,NA,NA,NA,2026-06-19,9:00 PM,ET,Philadelphia Stadium,Lincoln Financial Field,"Philadelphia, Pennsylvania",United States,Brazil,Haiti,5,0,NA,NA,NA,NA
Gustavo,group_stage,32,Group Stage,D,NA,NA,NA,NA,2026-06-19,12:00 AM,ET,San Francisco Bay Stadium,Levi's Stadium,"Santa Clara, California",United States,Türkiye,Paraguay,1,0,NA,NA,NA,NA
Gustavo,group_stage,33,Group Stage,F,NA,NA,NA,NA,2026-06-20,1:00 PM,ET,Houston Stadium,NRG Stadium,"Houston, Texas",United States,Netherlands,Sweden,0,1,NA,NA,NA,NA
Gustavo,group_stage,34,Group Stage,E,NA,NA,NA,NA,2026-06-20,4:00 PM,ET,Toronto Stadium,BMO Field,Toronto,Canada,Germany,Ivory Coast,2,2,NA,NA,NA,NA
Gustavo,group_stage,35,Group Stage,E,NA,NA,NA,NA,2026-06-20,8:00 PM,ET,Kansas City Stadium,Arrowhead Stadium,"Kansas City, Missouri",United States,Ecuador,Curaçao,4,0,NA,NA,NA,NA
Gustavo,group_stage,36,Group Stage,F,NA,NA,NA,NA,2026-06-20,12:00 AM,ET,Monterrey Stadium,Estadio BBVA,Guadalupe,Mexico,Tunisia,Japan,0,2,NA,NA,NA,NA
Gustavo,group_stage,37,Group Stage,H,NA,NA,NA,NA,2026-06-21,12:00 PM,ET,Atlanta Stadium,Mercedes-Benz Stadium,"Atlanta, Georgia",United States,Spain,Saudi Arabia,2,0,NA,NA,NA,NA
Gustavo,group_stage,38,Group Stage,G,NA,NA,NA,NA,2026-06-21,3:00 PM,ET,Los Angeles Stadium,SoFi Stadium,"Inglewood, California",United States,Belgium,Iran,3,0,NA,NA,NA,NA
Gustavo,group_stage,39,Group Stage,H,NA,NA,NA,NA,2026-06-21,6:00 PM,ET,Miami Stadium,Hard Rock Stadium,"Miami Gardens, Florida",United States,Uruguay,Cape Verde,2,0,NA,NA,NA,NA
Gustavo,group_stage,40,Group Stage,G,NA,NA,NA,NA,2026-06-21,9:00 PM,ET,BC Place,BC Place,Vancouver,Canada,New Zealand,Egypt,0,3,NA,NA,NA,NA
Gustavo,group_stage,41,Group Stage,J,NA,NA,NA,NA,2026-06-22,1:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,Argentina,Austria,2,1,NA,NA,NA,NA
Gustavo,group_stage,42,Group Stage,I,NA,NA,NA,NA,2026-06-22,5:00 PM,ET,Philadelphia Stadium,Lincoln Financial Field,"Philadelphia, Pennsylvania",United States,France,Iraq,4,0,NA,NA,NA,NA
Gustavo,group_stage,43,Group Stage,I,NA,NA,NA,NA,2026-06-22,8:00 PM,ET,New York New Jersey Stadium,MetLife Stadium,"East Rutherford, New Jersey",United States,Norway,Senegal,2,2,NA,NA,NA,NA
Gustavo,group_stage,44,Group Stage,J,NA,NA,NA,NA,2026-06-22,11:00 PM,ET,San Francisco Bay Stadium,Levi's Stadium,"Santa Clara, California",United States,Jordan,Algeria,0,1,NA,NA,NA,NA
Gustavo,group_stage,45,Group Stage,K,NA,NA,NA,NA,2026-06-23,1:00 PM,ET,Houston Stadium,NRG Stadium,"Houston, Texas",United States,Portugal,Uzbekistan,2,0,NA,NA,NA,NA
Gustavo,group_stage,46,Group Stage,L,NA,NA,NA,NA,2026-06-23,4:00 PM,ET,Boston Stadium,Gillette Stadium,"Foxborough, Massachusetts",United States,England,Ghana,3,1,NA,NA,NA,NA
Gustavo,group_stage,47,Group Stage,L,NA,NA,NA,NA,2026-06-23,7:00 PM,ET,Toronto Stadium,BMO Field,Toronto,Canada,Panama,Croatia,1,4,NA,NA,NA,NA
Gustavo,group_stage,48,Group Stage,K,NA,NA,NA,NA,2026-06-23,10:00 PM,ET,Guadalajara Stadium,Estadio Akron,Zapopan,Mexico,Colombia,Congo DR,2,1,NA,NA,NA,NA
Gustavo,group_stage,49,Group Stage,B,NA,NA,NA,NA,2026-06-24,3:00 PM,ET,BC Place,BC Place,Vancouver,Canada,Switzerland,Canada,1,1,NA,NA,NA,NA
Gustavo,group_stage,50,Group Stage,B,NA,NA,NA,NA,2026-06-24,3:00 PM,ET,Seattle Stadium,Lumen Field,"Seattle, Washington",United States,Bosnia and Herzegovina,Qatar,3,1,NA,NA,NA,NA
Gustavo,group_stage,51,Group Stage,C,NA,NA,NA,NA,2026-06-24,6:00 PM,ET,Miami Stadium,Hard Rock Stadium,"Miami Gardens, Florida",United States,Brazil,Scotland,2,0,NA,NA,NA,NA
Gustavo,group_stage,52,Group Stage,C,NA,NA,NA,NA,2026-06-24,6:00 PM,ET,Atlanta Stadium,Mercedes-Benz Stadium,"Atlanta, Georgia",United States,Morocco,Haiti,3,0,NA,NA,NA,NA
Gustavo,group_stage,53,Group Stage,A,NA,NA,NA,NA,2026-06-24,9:00 PM,ET,Mexico City Stadium,Estadio Banorte,Mexico City,Mexico,Mexico,Czechia,1,1,NA,NA,NA,NA
Gustavo,group_stage,54,Group Stage,A,NA,NA,NA,NA,2026-06-24,9:00 PM,ET,Monterrey Stadium,Estadio BBVA,Guadalupe,Mexico,South Korea,South Africa,1,0,NA,NA,NA,NA
Gustavo,group_stage,55,Group Stage,E,NA,NA,NA,NA,2026-06-25,4:00 PM,ET,New York New Jersey Stadium,MetLife Stadium,"East Rutherford, New Jersey",United States,Ecuador,Germany,1,1,NA,NA,NA,NA
Gustavo,group_stage,56,Group Stage,E,NA,NA,NA,NA,2026-06-25,4:00 PM,ET,Philadelphia Stadium,Lincoln Financial Field,"Philadelphia, Pennsylvania",United States,Curaçao,Ivory Coast,0,4,NA,NA,NA,NA
Gustavo,group_stage,57,Group Stage,F,NA,NA,NA,NA,2026-06-25,7:00 PM,ET,Kansas City Stadium,Arrowhead Stadium,"Kansas City, Missouri",United States,Tunisia,Netherlands,1,3,NA,NA,NA,NA
Gustavo,group_stage,58,Group Stage,F,NA,NA,NA,NA,2026-06-25,7:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,Japan,Sweden,2,1,NA,NA,NA,NA
Gustavo,group_stage,59,Group Stage,D,NA,NA,NA,NA,2026-06-25,10:00 PM,ET,Los Angeles Stadium,SoFi Stadium,"Inglewood, California",United States,United States,Türkiye,2,2,NA,NA,NA,NA
Gustavo,group_stage,60,Group Stage,D,NA,NA,NA,NA,2026-06-25,10:00 PM,ET,San Francisco Bay Stadium,Levi's Stadium,"Santa Clara, California",United States,Paraguay,Australia,2,0,NA,NA,NA,NA
Gustavo,group_stage,61,Group Stage,I,NA,NA,NA,NA,2026-06-26,3:00 PM,ET,Boston Stadium,Gillette Stadium,"Foxborough, Massachusetts",United States,Norway,France,2,2,NA,NA,NA,NA
Gustavo,group_stage,62,Group Stage,I,NA,NA,NA,NA,2026-06-26,3:00 PM,ET,Toronto Stadium,BMO Field,Toronto,Canada,Senegal,Iraq,2,1,NA,NA,NA,NA
Gustavo,group_stage,63,Group Stage,H,NA,NA,NA,NA,2026-06-26,8:00 PM,ET,Guadalajara Stadium,Estadio Akron,Zapopan,Mexico,Uruguay,Spain,2,4,NA,NA,NA,NA
Gustavo,group_stage,64,Group Stage,H,NA,NA,NA,NA,2026-06-26,8:00 PM,ET,Houston Stadium,NRG Stadium,"Houston, Texas",United States,Cape Verde,Saudi Arabia,2,3,NA,NA,NA,NA
Gustavo,group_stage,65,Group Stage,G,NA,NA,NA,NA,2026-06-26,11:00 PM,ET,BC Place,BC Place,Vancouver,Canada,New Zealand,Belgium,0,3,NA,NA,NA,NA
Gustavo,group_stage,66,Group Stage,G,NA,NA,NA,NA,2026-06-26,11:00 PM,ET,Seattle Stadium,Lumen Field,"Seattle, Washington",United States,Egypt,Iran,2,0,NA,NA,NA,NA
Gustavo,group_stage,67,Group Stage,L,NA,NA,NA,NA,2026-06-27,5:00 PM,ET,New York New Jersey Stadium,MetLife Stadium,"East Rutherford, New Jersey",United States,Panama,England,0,4,NA,NA,NA,NA
Gustavo,group_stage,68,Group Stage,L,NA,NA,NA,NA,2026-06-27,5:00 PM,ET,Philadelphia Stadium,Lincoln Financial Field,"Philadelphia, Pennsylvania",United States,Croatia,Ghana,2,1,NA,NA,NA,NA
Gustavo,group_stage,69,Group Stage,K,NA,NA,NA,NA,2026-06-27,7:30 PM,ET,Miami Stadium,Hard Rock Stadium,"Miami Gardens, Florida",United States,Colombia,Portugal,1,1,NA,NA,NA,NA
Gustavo,group_stage,70,Group Stage,K,NA,NA,NA,NA,2026-06-27,7:30 PM,ET,Atlanta Stadium,Mercedes-Benz Stadium,"Atlanta, Georgia",United States,Congo DR,Uzbekistan,1,2,NA,NA,NA,NA
Gustavo,group_stage,71,Group Stage,J,NA,NA,NA,NA,2026-06-27,10:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,Argentina,Jordan,4,0,NA,NA,NA,NA
Gustavo,group_stage,72,Group Stage,J,NA,NA,NA,NA,2026-06-27,10:00 PM,ET,Kansas City Stadium,Arrowhead Stadium,"Kansas City, Missouri",United States,Algeria,Austria,0,1,NA,NA,NA,NA
Gustavo,group_ranking,NA,Fase de grupos,A,1,Czechia,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2,4
Gustavo,group_ranking,NA,Fase de grupos,A,2,Mexico,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,4
Gustavo,group_ranking,NA,Fase de grupos,A,3,South Korea,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,3
Gustavo,group_ranking,NA,Fase de grupos,A,4,South Africa,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-4,1
Gustavo,group_ranking,NA,Fase de grupos,B,1,Switzerland,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,4,5
Gustavo,group_ranking,NA,Fase de grupos,B,2,Canada,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,5
Gustavo,group_ranking,NA,Fase de grupos,B,3,Bosnia and Herzegovina,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,4
Gustavo,group_ranking,NA,Fase de grupos,B,4,Qatar,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-8,1
Gustavo,group_ranking,NA,Fase de grupos,C,1,Brazil,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,9,9
Gustavo,group_ranking,NA,Fase de grupos,C,2,Morocco,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,2,5
Gustavo,group_ranking,NA,Fase de grupos,C,3,Scotland,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,-2,3
Gustavo,group_ranking,NA,Fase de grupos,C,4,Haiti,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-9,1
Gustavo,group_ranking,NA,Fase de grupos,D,1,Türkiye,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,5
Gustavo,group_ranking,NA,Fase de grupos,D,2,United States,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2,6
Gustavo,group_ranking,NA,Fase de grupos,D,3,Paraguay,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,4
Gustavo,group_ranking,NA,Fase de grupos,D,4,Australia,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-6,0
Gustavo,group_ranking,NA,Fase de grupos,E,1,Germany,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,6,9
Gustavo,group_ranking,NA,Fase de grupos,E,2,Ivory Coast,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,4,8
Gustavo,group_ranking,NA,Fase de grupos,E,3,Ecuador,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,4,7
Gustavo,group_ranking,NA,Fase de grupos,E,4,Curaçao,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-14,0
Gustavo,group_ranking,NA,Fase de grupos,F,1,Netherlands,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,5
Gustavo,group_ranking,NA,Fase de grupos,F,2,Sweden,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,2,4
Gustavo,group_ranking,NA,Fase de grupos,F,3,Japan,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,4
Gustavo,group_ranking,NA,Fase de grupos,F,4,Tunisia,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-6,1
Gustavo,group_ranking,NA,Fase de grupos,G,1,Belgium,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,7,9
Gustavo,group_ranking,NA,Fase de grupos,G,2,Egypt,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,4,7
Gustavo,group_ranking,NA,Fase de grupos,G,3,Iran,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,-5,0
Gustavo,group_ranking,NA,Fase de grupos,G,4,New Zealand,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,-6,0
Gustavo,group_ranking,NA,Fase de grupos,H,1,Spain,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,7,9
Gustavo,group_ranking,NA,Fase de grupos,H,2,Uruguay,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,6
Gustavo,group_ranking,NA,Fase de grupos,H,3,Saudi Arabia,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,-2,4
Gustavo,group_ranking,NA,Fase de grupos,H,4,Cape Verde,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-6,2
Gustavo,group_ranking,NA,Fase de grupos,I,1,France,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,6,9
Gustavo,group_ranking,NA,Fase de grupos,I,2,Norway,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2,6
Gustavo,group_ranking,NA,Fase de grupos,I,3,Senegal,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,-1,5
Gustavo,group_ranking,NA,Fase de grupos,I,4,Iraq,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-7,1
Gustavo,group_ranking,NA,Fase de grupos,J,1,Argentina,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,6,8
Gustavo,group_ranking,NA,Fase de grupos,J,2,Austria,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,5
Gustavo,group_ranking,NA,Fase de grupos,J,3,Algeria,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,-1,2
Gustavo,group_ranking,NA,Fase de grupos,J,4,Jordan,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-8,0
Gustavo,group_ranking,NA,Fase de grupos,K,1,Portugal,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,5,6
Gustavo,group_ranking,NA,Fase de grupos,K,2,Colombia,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,2,4
Gustavo,group_ranking,NA,Fase de grupos,K,3,Uzbekistan,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,-2,2
Gustavo,group_ranking,NA,Fase de grupos,K,4,Congo DR,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-5,2
Gustavo,group_ranking,NA,Fase de grupos,L,1,England,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,6,8
Gustavo,group_ranking,NA,Fase de grupos,L,2,Croatia,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,4,7
Gustavo,group_ranking,NA,Fase de grupos,L,3,Ghana,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,-2,4
Gustavo,group_ranking,NA,Fase de grupos,L,4,Panama,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-8,2
Gustavo,third_place_ranking,NA,Ranking de terceiros,NA,1,Japan,F,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,4
Gustavo,third_place_ranking,NA,Ranking de terceiros,NA,2,Ecuador,E,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,4,7
Gustavo,third_place_ranking,NA,Ranking de terceiros,NA,3,South Korea,A,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,3
Gustavo,third_place_ranking,NA,Ranking de terceiros,NA,4,Paraguay,D,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,4
Gustavo,third_place_ranking,NA,Ranking de terceiros,NA,5,Bosnia and Herzegovina,B,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,4
Gustavo,third_place_ranking,NA,Ranking de terceiros,NA,6,Senegal,I,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,-1,5
Gustavo,third_place_ranking,NA,Ranking de terceiros,NA,7,Algeria,J,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,-1,2
Gustavo,third_place_ranking,NA,Ranking de terceiros,NA,8,Saudi Arabia,H,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,-2,4
Gustavo,third_place_ranking,NA,Ranking de terceiros,NA,9,Ghana,L,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,-2,4
Gustavo,third_place_ranking,NA,Ranking de terceiros,NA,10,Scotland,C,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,-2,3
Gustavo,third_place_ranking,NA,Ranking de terceiros,NA,11,Uzbekistan,K,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,-2,2
Gustavo,third_place_ranking,NA,Ranking de terceiros,NA,12,Iran,G,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,-5,0
Gustavo,knockout,73,Fase de 32,NA,NA,NA,NA,NA,2026-06-28,3:00 PM,ET,Los Angeles Stadium,SoFi Stadium,"Inglewood, California",United States,Mexico,Canada,2,1,Mexico,NA,NA,NA
Gustavo,knockout,74,Fase de 32,NA,NA,NA,NA,NA,2026-06-29,1:00 PM,ET,Houston Stadium,NRG Stadium,"Houston, Texas",United States,Brazil,Sweden,2,0,Brazil,NA,NA,NA
Gustavo,knockout,75,Fase de 32,NA,NA,NA,NA,NA,2026-06-29,4:30 PM,ET,Boston Stadium,Gillette Stadium,"Foxborough, Massachusetts",United States,Germany,Paraguay,3,1,Germany,NA,NA,NA
Gustavo,knockout,76,Fase de 32,NA,NA,NA,NA,NA,2026-06-29,9:00 PM,ET,Monterrey Stadium,Estadio BBVA,Guadalupe,Mexico,Netherlands,Morocco,1,2,Morocco,NA,NA,NA
Gustavo,knockout,77,Fase de 32,NA,NA,NA,NA,NA,2026-06-30,1:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,Ivory Coast,Norway,2,2,Ivory Coast,NA,NA,NA
Gustavo,knockout,78,Fase de 32,NA,NA,NA,NA,NA,2026-06-30,5:00 PM,ET,New York New Jersey Stadium,MetLife Stadium,"East Rutherford, New Jersey",United States,France,Japan,2,1,France,NA,NA,NA
Gustavo,knockout,79,Fase de 32,NA,NA,NA,NA,NA,2026-06-30,9:00 PM,ET,Mexico City Stadium,Estadio Banorte,Mexico City,Mexico,Czechia,Saudi Arabia,2,2,Czechia,NA,NA,NA
Gustavo,knockout,80,Fase de 32,NA,NA,NA,NA,NA,2026-07-01,12:00 PM,ET,Atlanta Stadium,Mercedes-Benz Stadium,"Atlanta, Georgia",United States,England,Senegal,2,1,England,NA,NA,NA
Gustavo,knockout,81,Fase de 32,NA,NA,NA,NA,NA,2026-07-01,4:00 PM,ET,Seattle Stadium,Lumen Field,"Seattle, Washington",United States,Belgium,South Korea,4,1,Belgium,NA,NA,NA
Gustavo,knockout,82,Fase de 32,NA,NA,NA,NA,NA,2026-07-01,8:00 PM,ET,San Francisco Bay Stadium,Levi's Stadium,"Santa Clara, California",United States,Türkiye,Bosnia and Herzegovina,2,0,Türkiye,NA,NA,NA
