participant,source,match_id,stage,group,position,team,third_group,qualified,date,time,timezone,venue,stadium_name,city,country,team1,team2,pred_team1_goals,pred_team2_goals,advance_team,ranking_points,ranking_gd,ranking_gf
Pedro,group_stage,64,Group Stage,H,NA,NA,NA,NA,2026-06-26,8:00 PM,ET,Houston Stadium,NRG Stadium,"Houston, Texas",United States,Cape Verde,Saudi Arabia,0,4,NA,NA,NA,NA
Pedro,group_stage,65,Group Stage,G,NA,NA,NA,NA,2026-06-26,11:00 PM,ET,BC Place,BC Place,Vancouver,Canada,New Zealand,Belgium,1,4,NA,NA,NA,NA
Pedro,group_stage,66,Group Stage,G,NA,NA,NA,NA,2026-06-26,11:00 PM,ET,Seattle Stadium,Lumen Field,"Seattle, Washington",United States,Egypt,Iran,2,1,NA,NA,NA,NA
Pedro,group_stage,67,Group Stage,L,NA,NA,NA,NA,2026-06-27,5:00 PM,ET,New York New Jersey Stadium,MetLife Stadium,"East Rutherford, New Jersey",United States,Panama,England,1,3,NA,NA,NA,NA
Pedro,group_stage,68,Group Stage,L,NA,NA,NA,NA,2026-06-27,5:00 PM,ET,Philadelphia Stadium,Lincoln Financial Field,"Philadelphia, Pennsylvania",United States,Croatia,Ghana,2,1,NA,NA,NA,NA
Pedro,group_stage,69,Group Stage,K,NA,NA,NA,NA,2026-06-27,7:30 PM,ET,Miami Stadium,Hard Rock Stadium,"Miami Gardens, Florida",United States,Colombia,Portugal,1,1,NA,NA,NA,NA
Pedro,group_stage,70,Group Stage,K,NA,NA,NA,NA,2026-06-27,7:30 PM,ET,Atlanta Stadium,Mercedes-Benz Stadium,"Atlanta, Georgia",United States,Congo DR,Uzbekistan,1,0,NA,NA,NA,NA
Pedro,group_stage,71,Group Stage,J,NA,NA,NA,NA,2026-06-27,10:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,Argentina,Jordan,4,0,NA,NA,NA,NA
Pedro,group_stage,72,Group Stage,J,NA,NA,NA,NA,2026-06-27,10:00 PM,ET,Kansas City Stadium,Arrowhead Stadium,"Kansas City, Missouri",United States,Algeria,Austria,1,2,NA,NA,NA,NA
Pedro,group_ranking,NA,Fase de grupos,A,1,South Korea,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,2,5
Pedro,group_ranking,NA,Fase de grupos,A,2,Mexico,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2,5
Pedro,group_ranking,NA,Fase de grupos,A,3,Czechia,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,4
Pedro,group_ranking,NA,Fase de grupos,A,4,South Africa,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-4,3
Pedro,group_ranking,NA,Fase de grupos,B,1,Switzerland,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,4,7
Pedro,group_ranking,NA,Fase de grupos,B,2,Canada,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,4
Pedro,group_ranking,NA,Fase de grupos,B,3,Bosnia and Herzegovina,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,5
Pedro,group_ranking,NA,Fase de grupos,B,4,Qatar,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-6,3
Pedro,group_ranking,NA,Fase de grupos,C,1,Brazil,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,7,9
Pedro,group_ranking,NA,Fase de grupos,C,2,Morocco,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,4,8
Pedro,group_ranking,NA,Fase de grupos,C,3,Scotland,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,-1,3
Pedro,group_ranking,NA,Fase de grupos,C,4,Haiti,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-10,1
Pedro,group_ranking,NA,Fase de grupos,D,1,Paraguay,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,2,5
Pedro,group_ranking,NA,Fase de grupos,D,2,Türkiye,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2,5
Pedro,group_ranking,NA,Fase de grupos,D,3,United States,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,6
Pedro,group_ranking,NA,Fase de grupos,D,4,Australia,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-5,2
Pedro,group_ranking,NA,Fase de grupos,E,1,Germany,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,6,9
Pedro,group_ranking,NA,Fase de grupos,E,2,Ecuador,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,6
Pedro,group_ranking,NA,Fase de grupos,E,3,Ivory Coast,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,6
Pedro,group_ranking,NA,Fase de grupos,E,4,Curaçao,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-10,1
Pedro,group_ranking,NA,Fase de grupos,F,1,Netherlands,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,2,5
Pedro,group_ranking,NA,Fase de grupos,F,2,Japan,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,5
Pedro,group_ranking,NA,Fase de grupos,F,3,Tunisia,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,3
Pedro,group_ranking,NA,Fase de grupos,F,4,Sweden,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-3,3
Pedro,group_ranking,NA,Fase de grupos,G,1,Belgium,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,7,9
Pedro,group_ranking,NA,Fase de grupos,G,2,Egypt,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,5
Pedro,group_ranking,NA,Fase de grupos,G,3,Iran,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,-2,3
Pedro,group_ranking,NA,Fase de grupos,G,4,New Zealand,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-6,2
Pedro,group_ranking,NA,Fase de grupos,H,1,Spain,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,7,9
Pedro,group_ranking,NA,Fase de grupos,H,2,Uruguay,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,7
Pedro,group_ranking,NA,Fase de grupos,H,3,Saudi Arabia,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,6
Pedro,group_ranking,NA,Fase de grupos,H,4,Cape Verde,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-11,0
Pedro,group_ranking,NA,Fase de grupos,I,1,France,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,5,6
Pedro,group_ranking,NA,Fase de grupos,I,2,Norway,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,6
Pedro,group_ranking,NA,Fase de grupos,I,3,Senegal,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,4
Pedro,group_ranking,NA,Fase de grupos,I,4,Iraq,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-7,1
Pedro,group_ranking,NA,Fase de grupos,J,1,Argentina,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,7,8
Pedro,group_ranking,NA,Fase de grupos,J,2,Austria,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,2,5
Pedro,group_ranking,NA,Fase de grupos,J,3,Algeria,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,-1,4
Pedro,group_ranking,NA,Fase de grupos,J,4,Jordan,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-8,1
Pedro,group_ranking,NA,Fase de grupos,K,1,Portugal,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,5,8
Pedro,group_ranking,NA,Fase de grupos,K,2,Colombia,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,5,6
Pedro,group_ranking,NA,Fase de grupos,K,3,Congo DR,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,-3,2
Pedro,group_ranking,NA,Fase de grupos,K,4,Uzbekistan,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-7,1
Pedro,group_ranking,NA,Fase de grupos,L,1,England,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,4,6
Pedro,group_ranking,NA,Fase de grupos,L,2,Croatia,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,5
Pedro,group_ranking,NA,Fase de grupos,L,3,Ghana,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,-1,4
Pedro,group_ranking,NA,Fase de grupos,L,4,Panama,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-6,2
Pedro,third_place_ranking,NA,Ranking de terceiros,NA,1,United States,D,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,6
Pedro,third_place_ranking,NA,Ranking de terceiros,NA,2,Ivory Coast,E,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,6
Pedro,third_place_ranking,NA,Ranking de terceiros,NA,3,Senegal,I,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,4
Pedro,third_place_ranking,NA,Ranking de terceiros,NA,4,Czechia,A,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,4
Pedro,third_place_ranking,NA,Ranking de terceiros,NA,5,Tunisia,F,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,3
Pedro,third_place_ranking,NA,Ranking de terceiros,NA,6,Saudi Arabia,H,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,6
Pedro,third_place_ranking,NA,Ranking de terceiros,NA,7,Bosnia and Herzegovina,B,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,5
Pedro,third_place_ranking,NA,Ranking de terceiros,NA,8,Ghana,L,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,-1,4
Pedro,third_place_ranking,NA,Ranking de terceiros,NA,9,Algeria,J,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,-1,4
Pedro,third_place_ranking,NA,Ranking de terceiros,NA,10,Scotland,C,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,-1,3
Pedro,third_place_ranking,NA,Ranking de terceiros,NA,11,Iran,G,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,-2,3
Pedro,third_place_ranking,NA,Ranking de terceiros,NA,12,Congo DR,K,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,-3,2
Pedro,knockout,73,Round of 32,NA,NA,NA,NA,NA,2026-06-28,12:00 PM,PT,Los Angeles Stadium,SoFi Stadium,"Inglewood, California",United States,Canada,South Africa,2,1,NA,NA,NA,NA
Pedro,knockout,74,Round of 32,NA,NA,NA,NA,NA,2026-06-29,4:30 PM,ET,Boston Stadium,Gillette Stadium,"Foxborough, Massachusetts",United States,Germany,Paraguay,2,1,NA,NA,NA,NA
Pedro,knockout,75,Round of 32,NA,NA,NA,NA,NA,2026-06-29,7:00 PM,CT,Monterrey Stadium,Estadio BBVA,Guadalupe,Mexico,Netherlands,Morocco,2,1,NA,NA,NA,NA
Pedro,knockout,76,Round of 32,NA,NA,NA,NA,NA,2026-06-29,12:00 PM,CT,Houston Stadium,NRG Stadium,"Houston, Texas",United States,Brazil,Japan,3,1,NA,NA,NA,NA
Pedro,knockout,77,Round of 32,NA,NA,NA,NA,NA,2026-06-30,5:00 PM,ET,New York New Jersey Stadium,MetLife Stadium,"East Rutherford, New Jersey",United States,France,Sweden,3,1,NA,NA,NA,NA
Pedro,knockout,78,Round of 32,NA,NA,NA,NA,NA,2026-06-30,12:00 PM,CT,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,Ivory Coast,Norway,1,2,NA,NA,NA,NA
Pedro,knockout,79,Round of 32,NA,NA,NA,NA,NA,2026-06-30,7:00 PM,CT,Mexico City Stadium,Estadio Banorte,Mexico City,Mexico,Mexico,Ecuador,2,1,NA,NA,NA,NA
Pedro,knockout,80,Round of 32,NA,NA,NA,NA,NA,2026-07-01,12:00 PM,ET,Atlanta Stadium,Mercedes-Benz Stadium,"Atlanta, Georgia",United States,England,DR Congo,3,1,NA,NA,NA,NA
Pedro,knockout,81,Round of 32,NA,NA,NA,NA,NA,2026-07-01,5:00 PM,PT,San Francisco Bay Area Stadium,Levi's Stadium,"Santa Clara, California",United States,United States,Bosnia and Herzegovina,1,0,NA,NA,NA,NA
Pedro,knockout,82,Round of 32,NA,NA,NA,NA,NA,2026-07-01,1:00 PM,PT,Seattle Stadium,Lumen Field,"Seattle, Washington",United States,Belgium,Senegal,3,2,NA,NA,NA,NA
Pedro,knockout,83,Round of 32,NA,NA,NA,NA,NA,2026-07-02,7:00 PM,ET,Toronto Stadium,BMO Field,Toronto,Canada,Croatia,Portugal,1,1,Portugal,NA,NA,NA
