participant,source,match_id,stage,group,position,team,third_group,qualified,date,time,timezone,venue,stadium_name,city,country,team1,team2,pred_team1_goals,pred_team2_goals,advance_team,ranking_points,ranking_gd,ranking_gf
Pedro,group_stage,41,Group Stage,J,,,,,2026-06-22,1:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,Argentina,Austria,2,1,,,,
Pedro,group_stage,42,Group Stage,I,,,,,2026-06-22,5:00 PM,ET,Philadelphia Stadium,Lincoln Financial Field,"Philadelphia, Pennsylvania",United States,France,Iraq,3,0,,,,
Pedro,group_stage,43,Group Stage,I,,,,,2026-06-22,8:00 PM,ET,New York New Jersey Stadium,MetLife Stadium,"East Rutherford, New Jersey",United States,Norway,Senegal,2,2,,,,
Pedro,group_stage,44,Group Stage,J,,,,,2026-06-22,11:00 PM,ET,San Francisco Bay Stadium,Levi's Stadium,"Santa Clara, California",United States,Jordan,Algeria,1,3,,,,
Pedro,group_stage,45,Group Stage,K,,,,,2026-06-23,1:00 PM,ET,Houston Stadium,NRG Stadium,"Houston, Texas",United States,Portugal,Uzbekistan,4,1,,,,
Pedro,group_stage,46,Group Stage,L,,,,,2026-06-23,4:00 PM,ET,Boston Stadium,Gillette Stadium,"Foxborough, Massachusetts",United States,England,Ghana,2,1,,,,
Pedro,group_stage,47,Group Stage,L,,,,,2026-06-23,7:00 PM,ET,Toronto Stadium,BMO Field,Toronto,Canada,Panama,Croatia,0,3,,,,
Pedro,group_stage,48,Group Stage,K,,,,,2026-06-23,10:00 PM,ET,Guadalajara Stadium,Estadio Akron,Zapopan,Mexico,Colombia,Congo DR,2,0,,,,
Pedro,group_stage,49,Group Stage,B,,,,,2026-06-24,3:00 PM,ET,BC Place,BC Place,Vancouver,Canada,Switzerland,Canada,2,1,,,,
Pedro,group_stage,50,Group Stage,B,,,,,2026-06-24,3:00 PM,ET,Seattle Stadium,Lumen Field,"Seattle, Washington",United States,Bosnia and Herzegovina,Qatar,4,1,,,,
Pedro,group_stage,51,Group Stage,C,,,,,2026-06-24,6:00 PM,ET,Miami Stadium,Hard Rock Stadium,"Miami Gardens, Florida",United States,Brazil,Scotland,2,1,,,,
Pedro,group_stage,52,Group Stage,C,,,,,2026-06-24,6:00 PM,ET,Atlanta Stadium,Mercedes-Benz Stadium,"Atlanta, Georgia",United States,Morocco,Haiti,5,1,,,,
Pedro,group_stage,53,Group Stage,A,,,,,2026-06-24,9:00 PM,ET,Mexico City Stadium,Estadio Banorte,Mexico City,Mexico,Mexico,Czechia,1,1,,,,
Pedro,group_stage,54,Group Stage,A,,,,,2026-06-24,9:00 PM,ET,Monterrey Stadium,Estadio BBVA,Guadalupe,Mexico,South Korea,South Africa,2,1,,,,
Pedro,group_stage,55,Group Stage,E,,,,,2026-06-25,4:00 PM,ET,New York New Jersey Stadium,MetLife Stadium,"East Rutherford, New Jersey",United States,Ecuador,Germany,1,2,,,,
Pedro,group_stage,56,Group Stage,E,,,,,2026-06-25,4:00 PM,ET,Philadelphia Stadium,Lincoln Financial Field,"Philadelphia, Pennsylvania",United States,Curaçao,Ivory Coast,1,3,,,,
Pedro,group_stage,57,Group Stage,F,,,,,2026-06-25,7:00 PM,ET,Kansas City Stadium,Arrowhead Stadium,"Kansas City, Missouri",United States,Tunisia,Netherlands,1,2,,,,
Pedro,group_stage,58,Group Stage,F,,,,,2026-06-25,7:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,Japan,Sweden,3,2,,,,
Pedro,group_stage,59,Group Stage,D,,,,,2026-06-25,10:00 PM,ET,Los Angeles Stadium,SoFi Stadium,"Inglewood, California",United States,United States,Türkiye,2,2,,,,
Pedro,group_stage,60,Group Stage,D,,,,,2026-06-25,10:00 PM,ET,San Francisco Bay Stadium,Levi's Stadium,"Santa Clara, California",United States,Paraguay,Australia,2,1,,,,
Pedro,group_stage,61,Group Stage,I,,,,,2026-06-26,3:00 PM,ET,Boston Stadium,Gillette Stadium,"Foxborough, Massachusetts",United States,Norway,France,1,2,,,,
Pedro,group_stage,62,Group Stage,I,,,,,2026-06-26,3:00 PM,ET,Toronto Stadium,BMO Field,Toronto,Canada,Senegal,Iraq,2,0,,,,
Pedro,group_stage,63,Group Stage,H,,,,,2026-06-26,8:00 PM,ET,Guadalajara Stadium,Estadio Akron,Zapopan,Mexico,Uruguay,Spain,1,3,,,,
Pedro,group_stage,64,Group Stage,H,,,,,2026-06-26,8:00 PM,ET,Houston Stadium,NRG Stadium,"Houston, Texas",United States,Cape Verde,Saudi Arabia,0,4,,,,
Pedro,group_stage,65,Group Stage,G,,,,,2026-06-26,11:00 PM,ET,BC Place,BC Place,Vancouver,Canada,New Zealand,Belgium,1,4,,,,
Pedro,group_stage,66,Group Stage,G,,,,,2026-06-26,11:00 PM,ET,Seattle Stadium,Lumen Field,"Seattle, Washington",United States,Egypt,Iran,2,1,,,,
Pedro,group_stage,67,Group Stage,L,,,,,2026-06-27,5:00 PM,ET,New York New Jersey Stadium,MetLife Stadium,"East Rutherford, New Jersey",United States,Panama,England,1,3,,,,
Pedro,group_stage,68,Group Stage,L,,,,,2026-06-27,5:00 PM,ET,Philadelphia Stadium,Lincoln Financial Field,"Philadelphia, Pennsylvania",United States,Croatia,Ghana,2,1,,,,
Pedro,group_stage,69,Group Stage,K,,,,,2026-06-27,7:30 PM,ET,Miami Stadium,Hard Rock Stadium,"Miami Gardens, Florida",United States,Colombia,Portugal,1,1,,,,
Pedro,group_stage,70,Group Stage,K,,,,,2026-06-27,7:30 PM,ET,Atlanta Stadium,Mercedes-Benz Stadium,"Atlanta, Georgia",United States,Congo DR,Uzbekistan,1,0,,,,
Pedro,group_stage,71,Group Stage,J,,,,,2026-06-27,10:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,Argentina,Jordan,4,0,,,,
Pedro,group_stage,72,Group Stage,J,,,,,2026-06-27,10:00 PM,ET,Kansas City Stadium,Arrowhead Stadium,"Kansas City, Missouri",United States,Algeria,Austria,1,2,,,,
Pedro,group_ranking,,Fase de grupos,A,1,South Korea,,1,,,,,,,,,,,,,7,2,5
Pedro,group_ranking,,Fase de grupos,A,2,Mexico,,1,,,,,,,,,,,,,5,2,5
Pedro,group_ranking,,Fase de grupos,A,3,Czechia,,0,,,,,,,,,,,,,4,0,4
Pedro,group_ranking,,Fase de grupos,A,4,South Africa,,0,,,,,,,,,,,,,0,-4,3
Pedro,group_ranking,,Fase de grupos,B,1,Switzerland,,1,,,,,,,,,,,,,9,4,7
Pedro,group_ranking,,Fase de grupos,B,2,Canada,,1,,,,,,,,,,,,,6,1,4
Pedro,group_ranking,,Fase de grupos,B,3,Bosnia and Herzegovina,,0,,,,,,,,,,,,,3,1,5
Pedro,group_ranking,,Fase de grupos,B,4,Qatar,,0,,,,,,,,,,,,,0,-6,3
Pedro,group_ranking,,Fase de grupos,C,1,Brazil,,1,,,,,,,,,,,,,9,7,9
Pedro,group_ranking,,Fase de grupos,C,2,Morocco,,1,,,,,,,,,,,,,6,4,8
Pedro,group_ranking,,Fase de grupos,C,3,Scotland,,0,,,,,,,,,,,,,3,-1,3
Pedro,group_ranking,,Fase de grupos,C,4,Haiti,,0,,,,,,,,,,,,,0,-10,1
Pedro,group_ranking,,Fase de grupos,D,1,Paraguay,,1,,,,,,,,,,,,,7,2,5
Pedro,group_ranking,,Fase de grupos,D,2,Türkiye,,1,,,,,,,,,,,,,5,2,5
Pedro,group_ranking,,Fase de grupos,D,3,United States,,0,,,,,,,,,,,,,4,1,6
Pedro,group_ranking,,Fase de grupos,D,4,Australia,,0,,,,,,,,,,,,,0,-5,2
Pedro,group_ranking,,Fase de grupos,E,1,Germany,,1,,,,,,,,,,,,,7,6,9
Pedro,group_ranking,,Fase de grupos,E,2,Ecuador,,1,,,,,,,,,,,,,6,3,6
Pedro,group_ranking,,Fase de grupos,E,3,Ivory Coast,,0,,,,,,,,,,,,,4,1,6
Pedro,group_ranking,,Fase de grupos,E,4,Curaçao,,0,,,,,,,,,,,,,0,-10,1
Pedro,group_ranking,,Fase de grupos,F,1,Netherlands,,1,,,,,,,,,,,,,7,2,5
Pedro,group_ranking,,Fase de grupos,F,2,Japan,,1,,,,,,,,,,,,,5,1,5
Pedro,group_ranking,,Fase de grupos,F,3,Tunisia,,0,,,,,,,,,,,,,4,0,3
Pedro,group_ranking,,Fase de grupos,F,4,Sweden,,0,,,,,,,,,,,,,0,-3,3
Pedro,group_ranking,,Fase de grupos,G,1,Belgium,,1,,,,,,,,,,,,,9,7,9
Pedro,group_ranking,,Fase de grupos,G,2,Egypt,,1,,,,,,,,,,,,,6,1,5
Pedro,group_ranking,,Fase de grupos,G,3,Iran,,0,,,,,,,,,,,,,3,-2,3
Pedro,group_ranking,,Fase de grupos,G,4,New Zealand,,0,,,,,,,,,,,,,0,-6,2
Pedro,group_ranking,,Fase de grupos,H,1,Spain,,1,,,,,,,,,,,,,9,7,9
Pedro,group_ranking,,Fase de grupos,H,2,Uruguay,,1,,,,,,,,,,,,,6,3,7
Pedro,group_ranking,,Fase de grupos,H,3,Saudi Arabia,,0,,,,,,,,,,,,,3,1,6
Pedro,group_ranking,,Fase de grupos,H,4,Cape Verde,,0,,,,,,,,,,,,,0,-11,0
Pedro,group_ranking,,Fase de grupos,I,1,France,,1,,,,,,,,,,,,,9,5,6
Pedro,group_ranking,,Fase de grupos,I,2,Norway,,1,,,,,,,,,,,,,4,1,6
Pedro,group_ranking,,Fase de grupos,I,3,Senegal,,0,,,,,,,,,,,,,4,1,4
Pedro,group_ranking,,Fase de grupos,I,4,Iraq,,0,,,,,,,,,,,,,0,-7,1
Pedro,group_ranking,,Fase de grupos,J,1,Argentina,,1,,,,,,,,,,,,,9,7,8
Pedro,group_ranking,,Fase de grupos,J,2,Austria,,1,,,,,,,,,,,,,6,2,5
Pedro,group_ranking,,Fase de grupos,J,3,Algeria,,0,,,,,,,,,,,,,3,-1,4
Pedro,group_ranking,,Fase de grupos,J,4,Jordan,,0,,,,,,,,,,,,,0,-8,1
Pedro,group_ranking,,Fase de grupos,K,1,Portugal,,1,,,,,,,,,,,,,7,5,8
Pedro,group_ranking,,Fase de grupos,K,2,Colombia,,1,,,,,,,,,,,,,7,5,6
Pedro,group_ranking,,Fase de grupos,K,3,Congo DR,,0,,,,,,,,,,,,,3,-3,2
Pedro,group_ranking,,Fase de grupos,K,4,Uzbekistan,,0,,,,,,,,,,,,,0,-7,1
Pedro,group_ranking,,Fase de grupos,L,1,England,,1,,,,,,,,,,,,,9,4,6
Pedro,group_ranking,,Fase de grupos,L,2,Croatia,,1,,,,,,,,,,,,,6,3,5
Pedro,group_ranking,,Fase de grupos,L,3,Ghana,,0,,,,,,,,,,,,,3,-1,4
Pedro,group_ranking,,Fase de grupos,L,4,Panama,,0,,,,,,,,,,,,,0,-6,2
Pedro,third_place_ranking,,Ranking de terceiros,,1,United States,D,1,,,,,,,,,,,,,4,1,6
Pedro,third_place_ranking,,Ranking de terceiros,,2,Ivory Coast,E,1,,,,,,,,,,,,,4,1,6
Pedro,third_place_ranking,,Ranking de terceiros,,3,Senegal,I,1,,,,,,,,,,,,,4,1,4
Pedro,third_place_ranking,,Ranking de terceiros,,4,Czechia,A,1,,,,,,,,,,,,,4,0,4
Pedro,third_place_ranking,,Ranking de terceiros,,5,Tunisia,F,1,,,,,,,,,,,,,4,0,3
Pedro,third_place_ranking,,Ranking de terceiros,,6,Saudi Arabia,H,1,,,,,,,,,,,,,3,1,6
Pedro,third_place_ranking,,Ranking de terceiros,,7,Bosnia and Herzegovina,B,1,,,,,,,,,,,,,3,1,5
Pedro,third_place_ranking,,Ranking de terceiros,,8,Ghana,L,1,,,,,,,,,,,,,3,-1,4
Pedro,third_place_ranking,,Ranking de terceiros,,9,Algeria,J,0,,,,,,,,,,,,,3,-1,4
Pedro,third_place_ranking,,Ranking de terceiros,,10,Scotland,C,0,,,,,,,,,,,,,3,-1,3
Pedro,third_place_ranking,,Ranking de terceiros,,11,Iran,G,0,,,,,,,,,,,,,3,-2,3
Pedro,third_place_ranking,,Ranking de terceiros,,12,Congo DR,K,0,,,,,,,,,,,,,3,-3,2
Pedro,knockout,73,Fase de 32,,,,,,2026-06-28,3:00 PM,ET,Los Angeles Stadium,SoFi Stadium,"Inglewood, California",United States,Mexico,Canada,1,1,Mexico,,,
Pedro,knockout,74,Fase de 32,,,,,,2026-06-29,1:00 PM,ET,Houston Stadium,NRG Stadium,"Houston, Texas",United States,Brazil,Japan,3,1,Brazil,,,
Pedro,knockout,75,Fase de 32,,,,,,2026-06-29,4:30 PM,ET,Boston Stadium,Gillette Stadium,"Foxborough, Massachusetts",United States,Germany,United States,2,1,Germany,,,
Pedro,knockout,76,Fase de 32,,,,,,2026-06-29,9:00 PM,ET,Monterrey Stadium,Estadio BBVA,Guadalupe,Mexico,Netherlands,Morocco,0,1,Morocco,,,
Pedro,knockout,77,Fase de 32,,,,,,2026-06-30,1:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,Ecuador,Norway,1,2,Norway,,,
Pedro,knockout,78,Fase de 32,,,,,,2026-06-30,5:00 PM,ET,New York New Jersey Stadium,MetLife Stadium,"East Rutherford, New Jersey",United States,France,Tunisia,4,1,France,,,
Pedro,knockout,79,Fase de 32,,,,,,2026-06-30,9:00 PM,ET,Mexico City Stadium,Estadio Banorte,Mexico City,Mexico,South Korea,Saudi Arabia,2,1,South Korea,,,
Pedro,knockout,80,Fase de 32,,,,,,2026-07-01,12:00 PM,ET,Atlanta Stadium,Mercedes-Benz Stadium,"Atlanta, Georgia",United States,England,Senegal,2,0,England,,,
Pedro,knockout,81,Fase de 32,,,,,,2026-07-01,4:00 PM,ET,Seattle Stadium,Lumen Field,"Seattle, Washington",United States,Belgium,Czechia,2,0,Belgium,,,
Pedro,knockout,82,Fase de 32,,,,,,2026-07-01,8:00 PM,ET,San Francisco Bay Stadium,Levi's Stadium,"Santa Clara, California",United States,Paraguay,Bosnia and Herzegovina,1,1,Paraguay,,,
Pedro,knockout,83,Fase de 32,,,,,,2026-07-02,3:00 PM,ET,Los Angeles Stadium,SoFi Stadium,"Inglewood, California",United States,Spain,Austria,3,0,Spain,,,
Pedro,knockout,84,Fase de 32,,,,,,2026-07-02,7:00 PM,ET,Toronto Stadium,BMO Field,Toronto,Canada,Colombia,Croatia,2,1,Colombia,,,
Pedro,knockout,85,Fase de 32,,,,,,2026-07-02,11:00 PM,ET,BC Place,BC Place,Vancouver,Canada,Switzerland,Ivory Coast,3,1,Switzerland,,,
Pedro,knockout,86,Fase de 32,,,,,,2026-07-03,2:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,Türkiye,Egypt,1,1,Türkiye,,,
Pedro,knockout,87,Fase de 32,,,,,,2026-07-03,6:00 PM,ET,Miami Stadium,Hard Rock Stadium,"Miami Gardens, Florida",United States,Argentina,Uruguay,1,0,Argentina,,,
Pedro,knockout,88,Fase de 32,,,,,,2026-07-03,9:30 PM,ET,Kansas City Stadium,Arrowhead Stadium,"Kansas City, Missouri",United States,Portugal,Ghana,2,0,Portugal,,,
Pedro,knockout,89,Oitavas de final,,,,,,2026-07-04,1:00 PM,ET,Houston Stadium,NRG Stadium,"Houston, Texas",United States,Mexico,Germany,0,2,Germany,,,
Pedro,knockout,90,Oitavas de final,,,,,,2026-07-04,5:00 PM,ET,Philadelphia Stadium,Lincoln Financial Field,"Philadelphia, Pennsylvania",United States,Brazil,Norway,2,1,Brazil,,,
Pedro,knockout,91,Oitavas de final,,,,,,2026-07-05,4:00 PM,ET,New York New Jersey Stadium,MetLife Stadium,"East Rutherford, New Jersey",United States,Morocco,France,1,3,France,,,
Pedro,knockout,92,Oitavas de final,,,,,,2026-07-05,8:00 PM,ET,Mexico City Stadium,Estadio Banorte,Mexico City,Mexico,South Korea,England,1,1,England,,,
Pedro,knockout,93,Oitavas de final,,,,,,2026-07-06,3:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,Spain,Colombia,2,1,Spain,,,
Pedro,knockout,94,Oitavas de final,,,,,,2026-07-06,8:00 PM,ET,Seattle Stadium,Lumen Field,"Seattle, Washington",United States,Belgium,Paraguay,1,1,Belgium,,,
Pedro,knockout,95,Oitavas de final,,,,,,2026-07-07,12:00 PM,ET,Atlanta Stadium,Mercedes-Benz Stadium,"Atlanta, Georgia",United States,Türkiye,Portugal,0,3,Portugal,,,
Pedro,knockout,96,Oitavas de final,,,,,,2026-07-07,4:00 PM,ET,BC Place,BC Place,Vancouver,Canada,Switzerland,Argentina,1,2,Argentina,,,
Pedro,knockout,97,Quartas de final,,,,,,2026-07-09,4:00 PM,ET,Boston Stadium,Gillette Stadium,"Foxborough, Massachusetts",United States,Germany,Brazil,1,2,Brazil,,,
Pedro,knockout,98,Quartas de final,,,,,,2026-07-10,3:00 PM,ET,Los Angeles Stadium,SoFi Stadium,"Inglewood, California",United States,Spain,Belgium,3,1,Spain,,,
Pedro,knockout,99,Quartas de final,,,,,,2026-07-11,5:00 PM,ET,Miami Stadium,Hard Rock Stadium,"Miami Gardens, Florida",United States,France,England,1,0,France,,,
Pedro,knockout,100,Quartas de final,,,,,,2026-07-11,9:00 PM,ET,Kansas City Stadium,Arrowhead Stadium,"Kansas City, Missouri",United States,Portugal,Argentina,1,1,Argentina,,,
Pedro,knockout,101,Semifinais,,,,,,2026-07-14,3:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,Brazil,Spain,1,2,Spain,,,
Pedro,knockout,102,Semifinais,,,,,,2026-07-15,3:00 PM,ET,Atlanta Stadium,Mercedes-Benz Stadium,"Atlanta, Georgia",United States,France,Argentina,3,2,France,,,
Pedro,knockout,103,Disputa de 3º lugar,,,,,,2026-07-18,5:00 PM,ET,Miami Stadium,Hard Rock Stadium,"Miami Gardens, Florida",United States,Brazil,Argentina,1,0,Brazil,,,
Pedro,knockout,104,Final,,,,,,2026-07-19,3:00 PM,ET,New York New Jersey Stadium,MetLife Stadium,"East Rutherford, New Jersey",United States,Spain,France,3,1,Spain,,,
