participant,source,match_id,stage,group,position,team,third_group,qualified,date,time,timezone,venue,stadium_name,city,country,team1,team2,pred_team1_goals,pred_team2_goals,advance_team,ranking_points,ranking_gd,ranking_gf
Gustavo,group_stage,25,Group Stage,A,,,,,2026-06-18,12:00 PM,ET,Atlanta Stadium,Mercedes-Benz Stadium,"Atlanta, Georgia",United States,Czechia,South Africa,2,0,,,,
Gustavo,group_stage,26,Group Stage,B,,,,,2026-06-18,3:00 PM,ET,Los Angeles Stadium,SoFi Stadium,"Inglewood, California",United States,Switzerland,Bosnia and Herzegovina,1,0,,,,
Gustavo,group_stage,27,Group Stage,B,,,,,2026-06-18,6:00 PM,ET,BC Place,BC Place,Vancouver,Canada,Canada,Qatar,3,0,,,,
Gustavo,group_stage,28,Group Stage,A,,,,,2026-06-18,9:00 PM,ET,Guadalajara Stadium,Estadio Akron,Zapopan,Mexico,Mexico,South Korea,1,1,,,,
Gustavo,group_stage,29,Group Stage,D,,,,,2026-06-19,3:00 PM,ET,Seattle Stadium,Lumen Field,"Seattle, Washington",United States,United States,Australia,2,0,,,,
Gustavo,group_stage,30,Group Stage,C,,,,,2026-06-19,3:00 PM,ET,Boston Stadium,Gillette Stadium,"Foxborough, Massachusetts",United States,Scotland,Morocco,1,2,,,,
Gustavo,group_stage,31,Group Stage,C,,,,,2026-06-19,9:00 PM,ET,Philadelphia Stadium,Lincoln Financial Field,"Philadelphia, Pennsylvania",United States,Brazil,Haiti,5,0,,,,
Gustavo,group_stage,32,Group Stage,D,,,,,2026-06-19,12:00 AM,ET,San Francisco Bay Stadium,Levi's Stadium,"Santa Clara, California",United States,Türkiye,Paraguay,1,0,,,,
Gustavo,group_stage,33,Group Stage,F,,,,,2026-06-20,1:00 PM,ET,Houston Stadium,NRG Stadium,"Houston, Texas",United States,Netherlands,Sweden,0,1,,,,
Gustavo,group_stage,34,Group Stage,E,,,,,2026-06-20,4:00 PM,ET,Toronto Stadium,BMO Field,Toronto,Canada,Germany,Ivory Coast,2,2,,,,
Gustavo,group_stage,35,Group Stage,E,,,,,2026-06-20,8:00 PM,ET,Kansas City Stadium,Arrowhead Stadium,"Kansas City, Missouri",United States,Ecuador,Curaçao,4,0,,,,
Gustavo,group_stage,36,Group Stage,F,,,,,2026-06-20,12:00 AM,ET,Monterrey Stadium,Estadio BBVA,Guadalupe,Mexico,Tunisia,Japan,0,2,,,,
Gustavo,group_stage,37,Group Stage,H,,,,,2026-06-21,12:00 PM,ET,Atlanta Stadium,Mercedes-Benz Stadium,"Atlanta, Georgia",United States,Spain,Saudi Arabia,2,0,,,,
Gustavo,group_stage,38,Group Stage,G,,,,,2026-06-21,3:00 PM,ET,Los Angeles Stadium,SoFi Stadium,"Inglewood, California",United States,Belgium,Iran,3,0,,,,
Gustavo,group_stage,39,Group Stage,H,,,,,2026-06-21,6:00 PM,ET,Miami Stadium,Hard Rock Stadium,"Miami Gardens, Florida",United States,Uruguay,Cape Verde,2,0,,,,
Gustavo,group_stage,40,Group Stage,G,,,,,2026-06-21,9:00 PM,ET,BC Place,BC Place,Vancouver,Canada,New Zealand,Egypt,0,3,,,,
Gustavo,group_stage,41,Group Stage,J,,,,,2026-06-22,1:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,Argentina,Austria,2,1,,,,
Gustavo,group_stage,42,Group Stage,I,,,,,2026-06-22,5:00 PM,ET,Philadelphia Stadium,Lincoln Financial Field,"Philadelphia, Pennsylvania",United States,France,Iraq,4,0,,,,
Gustavo,group_stage,43,Group Stage,I,,,,,2026-06-22,8:00 PM,ET,New York New Jersey Stadium,MetLife Stadium,"East Rutherford, New Jersey",United States,Norway,Senegal,2,2,,,,
Gustavo,group_stage,44,Group Stage,J,,,,,2026-06-22,11:00 PM,ET,San Francisco Bay Stadium,Levi's Stadium,"Santa Clara, California",United States,Jordan,Algeria,0,1,,,,
Gustavo,group_stage,45,Group Stage,K,,,,,2026-06-23,1:00 PM,ET,Houston Stadium,NRG Stadium,"Houston, Texas",United States,Portugal,Uzbekistan,2,0,,,,
Gustavo,group_stage,46,Group Stage,L,,,,,2026-06-23,4:00 PM,ET,Boston Stadium,Gillette Stadium,"Foxborough, Massachusetts",United States,England,Ghana,3,1,,,,
Gustavo,group_stage,47,Group Stage,L,,,,,2026-06-23,7:00 PM,ET,Toronto Stadium,BMO Field,Toronto,Canada,Panama,Croatia,1,4,,,,
Gustavo,group_stage,48,Group Stage,K,,,,,2026-06-23,10:00 PM,ET,Guadalajara Stadium,Estadio Akron,Zapopan,Mexico,Colombia,Congo DR,2,1,,,,
Gustavo,group_stage,49,Group Stage,B,,,,,2026-06-24,3:00 PM,ET,BC Place,BC Place,Vancouver,Canada,Switzerland,Canada,1,1,,,,
Gustavo,group_stage,50,Group Stage,B,,,,,2026-06-24,3:00 PM,ET,Seattle Stadium,Lumen Field,"Seattle, Washington",United States,Bosnia and Herzegovina,Qatar,3,1,,,,
Gustavo,group_stage,51,Group Stage,C,,,,,2026-06-24,6:00 PM,ET,Miami Stadium,Hard Rock Stadium,"Miami Gardens, Florida",United States,Brazil,Scotland,2,0,,,,
Gustavo,group_stage,52,Group Stage,C,,,,,2026-06-24,6:00 PM,ET,Atlanta Stadium,Mercedes-Benz Stadium,"Atlanta, Georgia",United States,Morocco,Haiti,3,0,,,,
Gustavo,group_stage,53,Group Stage,A,,,,,2026-06-24,9:00 PM,ET,Mexico City Stadium,Estadio Banorte,Mexico City,Mexico,Mexico,Czechia,1,1,,,,
Gustavo,group_stage,54,Group Stage,A,,,,,2026-06-24,9:00 PM,ET,Monterrey Stadium,Estadio BBVA,Guadalupe,Mexico,South Korea,South Africa,1,0,,,,
Gustavo,group_stage,55,Group Stage,E,,,,,2026-06-25,4:00 PM,ET,New York New Jersey Stadium,MetLife Stadium,"East Rutherford, New Jersey",United States,Ecuador,Germany,1,1,,,,
Gustavo,group_stage,56,Group Stage,E,,,,,2026-06-25,4:00 PM,ET,Philadelphia Stadium,Lincoln Financial Field,"Philadelphia, Pennsylvania",United States,Curaçao,Ivory Coast,0,4,,,,
Gustavo,group_stage,57,Group Stage,F,,,,,2026-06-25,7:00 PM,ET,Kansas City Stadium,Arrowhead Stadium,"Kansas City, Missouri",United States,Tunisia,Netherlands,1,3,,,,
Gustavo,group_stage,58,Group Stage,F,,,,,2026-06-25,7:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,Japan,Sweden,2,1,,,,
Gustavo,group_stage,59,Group Stage,D,,,,,2026-06-25,10:00 PM,ET,Los Angeles Stadium,SoFi Stadium,"Inglewood, California",United States,United States,Türkiye,2,2,,,,
Gustavo,group_stage,60,Group Stage,D,,,,,2026-06-25,10:00 PM,ET,San Francisco Bay Stadium,Levi's Stadium,"Santa Clara, California",United States,Paraguay,Australia,2,0,,,,
Gustavo,group_stage,61,Group Stage,I,,,,,2026-06-26,3:00 PM,ET,Boston Stadium,Gillette Stadium,"Foxborough, Massachusetts",United States,Norway,France,2,2,,,,
Gustavo,group_stage,62,Group Stage,I,,,,,2026-06-26,3:00 PM,ET,Toronto Stadium,BMO Field,Toronto,Canada,Senegal,Iraq,2,1,,,,
Gustavo,group_stage,63,Group Stage,H,,,,,2026-06-26,8:00 PM,ET,Guadalajara Stadium,Estadio Akron,Zapopan,Mexico,Uruguay,Spain,2,4,,,,
Gustavo,group_stage,64,Group Stage,H,,,,,2026-06-26,8:00 PM,ET,Houston Stadium,NRG Stadium,"Houston, Texas",United States,Cape Verde,Saudi Arabia,2,3,,,,
Gustavo,group_stage,65,Group Stage,G,,,,,2026-06-26,11:00 PM,ET,BC Place,BC Place,Vancouver,Canada,New Zealand,Belgium,0,3,,,,
Gustavo,group_stage,66,Group Stage,G,,,,,2026-06-26,11:00 PM,ET,Seattle Stadium,Lumen Field,"Seattle, Washington",United States,Egypt,Iran,2,0,,,,
Gustavo,group_stage,67,Group Stage,L,,,,,2026-06-27,5:00 PM,ET,New York New Jersey Stadium,MetLife Stadium,"East Rutherford, New Jersey",United States,Panama,England,0,4,,,,
Gustavo,group_stage,68,Group Stage,L,,,,,2026-06-27,5:00 PM,ET,Philadelphia Stadium,Lincoln Financial Field,"Philadelphia, Pennsylvania",United States,Croatia,Ghana,2,1,,,,
Gustavo,group_stage,69,Group Stage,K,,,,,2026-06-27,7:30 PM,ET,Miami Stadium,Hard Rock Stadium,"Miami Gardens, Florida",United States,Colombia,Portugal,1,1,,,,
Gustavo,group_stage,70,Group Stage,K,,,,,2026-06-27,7:30 PM,ET,Atlanta Stadium,Mercedes-Benz Stadium,"Atlanta, Georgia",United States,Congo DR,Uzbekistan,1,2,,,,
Gustavo,group_stage,71,Group Stage,J,,,,,2026-06-27,10:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,Argentina,Jordan,4,0,,,,
Gustavo,group_stage,72,Group Stage,J,,,,,2026-06-27,10:00 PM,ET,Kansas City Stadium,Arrowhead Stadium,"Kansas City, Missouri",United States,Algeria,Austria,0,1,,,,
Gustavo,group_ranking,,Fase de grupos,A,1,Czechia,,1,,,,,,,,,,,,,5,2,4
Gustavo,group_ranking,,Fase de grupos,A,2,Mexico,,1,,,,,,,,,,,,,5,1,4
Gustavo,group_ranking,,Fase de grupos,A,3,South Korea,,0,,,,,,,,,,,,,5,1,3
Gustavo,group_ranking,,Fase de grupos,A,4,South Africa,,0,,,,,,,,,,,,,0,-4,1
Gustavo,group_ranking,,Fase de grupos,B,1,Switzerland,,1,,,,,,,,,,,,,7,4,5
Gustavo,group_ranking,,Fase de grupos,B,2,Canada,,1,,,,,,,,,,,,,5,3,5
Gustavo,group_ranking,,Fase de grupos,B,3,Bosnia and Herzegovina,,0,,,,,,,,,,,,,4,1,4
Gustavo,group_ranking,,Fase de grupos,B,4,Qatar,,0,,,,,,,,,,,,,0,-8,1
Gustavo,group_ranking,,Fase de grupos,C,1,Brazil,,1,,,,,,,,,,,,,9,9,9
Gustavo,group_ranking,,Fase de grupos,C,2,Morocco,,1,,,,,,,,,,,,,6,2,5
Gustavo,group_ranking,,Fase de grupos,C,3,Scotland,,0,,,,,,,,,,,,,3,-2,3
Gustavo,group_ranking,,Fase de grupos,C,4,Haiti,,0,,,,,,,,,,,,,0,-9,1
Gustavo,group_ranking,,Fase de grupos,D,1,Türkiye,,1,,,,,,,,,,,,,7,3,5
Gustavo,group_ranking,,Fase de grupos,D,2,United States,,1,,,,,,,,,,,,,5,2,6
Gustavo,group_ranking,,Fase de grupos,D,3,Paraguay,,0,,,,,,,,,,,,,4,1,4
Gustavo,group_ranking,,Fase de grupos,D,4,Australia,,0,,,,,,,,,,,,,0,-6,0
Gustavo,group_ranking,,Fase de grupos,E,1,Germany,,1,,,,,,,,,,,,,5,6,9
Gustavo,group_ranking,,Fase de grupos,E,2,Ivory Coast,,1,,,,,,,,,,,,,5,4,8
Gustavo,group_ranking,,Fase de grupos,E,3,Ecuador,,0,,,,,,,,,,,,,5,4,7
Gustavo,group_ranking,,Fase de grupos,E,4,Curaçao,,0,,,,,,,,,,,,,0,-14,0
Gustavo,group_ranking,,Fase de grupos,F,1,Netherlands,,1,,,,,,,,,,,,,6,3,5
Gustavo,group_ranking,,Fase de grupos,F,2,Sweden,,1,,,,,,,,,,,,,6,2,4
Gustavo,group_ranking,,Fase de grupos,F,3,Japan,,0,,,,,,,,,,,,,6,1,4
Gustavo,group_ranking,,Fase de grupos,F,4,Tunisia,,0,,,,,,,,,,,,,0,-6,1
Gustavo,group_ranking,,Fase de grupos,G,1,Belgium,,1,,,,,,,,,,,,,9,7,9
Gustavo,group_ranking,,Fase de grupos,G,2,Egypt,,1,,,,,,,,,,,,,6,4,7
Gustavo,group_ranking,,Fase de grupos,G,3,Iran,,0,,,,,,,,,,,,,1,-5,0
Gustavo,group_ranking,,Fase de grupos,G,4,New Zealand,,0,,,,,,,,,,,,,1,-6,0
Gustavo,group_ranking,,Fase de grupos,H,1,Spain,,1,,,,,,,,,,,,,9,7,9
Gustavo,group_ranking,,Fase de grupos,H,2,Uruguay,,1,,,,,,,,,,,,,6,1,6
Gustavo,group_ranking,,Fase de grupos,H,3,Saudi Arabia,,0,,,,,,,,,,,,,3,-2,4
Gustavo,group_ranking,,Fase de grupos,H,4,Cape Verde,,0,,,,,,,,,,,,,0,-6,2
Gustavo,group_ranking,,Fase de grupos,I,1,France,,1,,,,,,,,,,,,,7,6,9
Gustavo,group_ranking,,Fase de grupos,I,2,Norway,,1,,,,,,,,,,,,,5,2,6
Gustavo,group_ranking,,Fase de grupos,I,3,Senegal,,0,,,,,,,,,,,,,4,-1,5
Gustavo,group_ranking,,Fase de grupos,I,4,Iraq,,0,,,,,,,,,,,,,0,-7,1
Gustavo,group_ranking,,Fase de grupos,J,1,Argentina,,1,,,,,,,,,,,,,9,6,8
Gustavo,group_ranking,,Fase de grupos,J,2,Austria,,1,,,,,,,,,,,,,6,3,5
Gustavo,group_ranking,,Fase de grupos,J,3,Algeria,,0,,,,,,,,,,,,,3,-1,2
Gustavo,group_ranking,,Fase de grupos,J,4,Jordan,,0,,,,,,,,,,,,,0,-8,0
Gustavo,group_ranking,,Fase de grupos,K,1,Portugal,,1,,,,,,,,,,,,,7,5,6
Gustavo,group_ranking,,Fase de grupos,K,2,Colombia,,1,,,,,,,,,,,,,7,2,4
Gustavo,group_ranking,,Fase de grupos,K,3,Uzbekistan,,0,,,,,,,,,,,,,3,-2,2
Gustavo,group_ranking,,Fase de grupos,K,4,Congo DR,,0,,,,,,,,,,,,,0,-5,2
Gustavo,group_ranking,,Fase de grupos,L,1,England,,1,,,,,,,,,,,,,7,6,8
Gustavo,group_ranking,,Fase de grupos,L,2,Croatia,,1,,,,,,,,,,,,,7,4,7
Gustavo,group_ranking,,Fase de grupos,L,3,Ghana,,0,,,,,,,,,,,,,3,-2,4
Gustavo,group_ranking,,Fase de grupos,L,4,Panama,,0,,,,,,,,,,,,,0,-8,2
Gustavo,third_place_ranking,,Ranking de terceiros,,1,Japan,F,1,,,,,,,,,,,,,6,1,4
Gustavo,third_place_ranking,,Ranking de terceiros,,2,Ecuador,E,1,,,,,,,,,,,,,5,4,7
Gustavo,third_place_ranking,,Ranking de terceiros,,3,South Korea,A,1,,,,,,,,,,,,,5,1,3
Gustavo,third_place_ranking,,Ranking de terceiros,,4,Paraguay,D,1,,,,,,,,,,,,,4,1,4
Gustavo,third_place_ranking,,Ranking de terceiros,,5,Bosnia and Herzegovina,B,1,,,,,,,,,,,,,4,1,4
Gustavo,third_place_ranking,,Ranking de terceiros,,6,Senegal,I,1,,,,,,,,,,,,,4,-1,5
Gustavo,third_place_ranking,,Ranking de terceiros,,7,Algeria,J,1,,,,,,,,,,,,,3,-1,2
Gustavo,third_place_ranking,,Ranking de terceiros,,8,Saudi Arabia,H,1,,,,,,,,,,,,,3,-2,4
Gustavo,third_place_ranking,,Ranking de terceiros,,9,Ghana,L,0,,,,,,,,,,,,,3,-2,4
Gustavo,third_place_ranking,,Ranking de terceiros,,10,Scotland,C,0,,,,,,,,,,,,,3,-2,3
Gustavo,third_place_ranking,,Ranking de terceiros,,11,Uzbekistan,K,0,,,,,,,,,,,,,3,-2,2
Gustavo,third_place_ranking,,Ranking de terceiros,,12,Iran,G,0,,,,,,,,,,,,,1,-5,0
Gustavo,knockout,73,Fase de 32,,,,,,2026-06-28,3:00 PM,ET,Los Angeles Stadium,SoFi Stadium,"Inglewood, California",United States,Mexico,Canada,2,1,Mexico,,,
Gustavo,knockout,74,Fase de 32,,,,,,2026-06-29,1:00 PM,ET,Houston Stadium,NRG Stadium,"Houston, Texas",United States,Brazil,Sweden,2,0,Brazil,,,
Gustavo,knockout,75,Fase de 32,,,,,,2026-06-29,4:30 PM,ET,Boston Stadium,Gillette Stadium,"Foxborough, Massachusetts",United States,Germany,Paraguay,3,1,Germany,,,
Gustavo,knockout,76,Fase de 32,,,,,,2026-06-29,9:00 PM,ET,Monterrey Stadium,Estadio BBVA,Guadalupe,Mexico,Netherlands,Morocco,1,2,Morocco,,,
Gustavo,knockout,77,Fase de 32,,,,,,2026-06-30,1:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,Ivory Coast,Norway,2,2,Ivory Coast,,,
Gustavo,knockout,78,Fase de 32,,,,,,2026-06-30,5:00 PM,ET,New York New Jersey Stadium,MetLife Stadium,"East Rutherford, New Jersey",United States,France,Japan,2,1,France,,,
Gustavo,knockout,79,Fase de 32,,,,,,2026-06-30,9:00 PM,ET,Mexico City Stadium,Estadio Banorte,Mexico City,Mexico,Czechia,Saudi Arabia,2,2,Czechia,,,
Gustavo,knockout,80,Fase de 32,,,,,,2026-07-01,12:00 PM,ET,Atlanta Stadium,Mercedes-Benz Stadium,"Atlanta, Georgia",United States,England,Senegal,2,1,England,,,
Gustavo,knockout,81,Fase de 32,,,,,,2026-07-01,4:00 PM,ET,Seattle Stadium,Lumen Field,"Seattle, Washington",United States,Belgium,South Korea,4,1,Belgium,,,
Gustavo,knockout,82,Fase de 32,,,,,,2026-07-01,8:00 PM,ET,San Francisco Bay Stadium,Levi's Stadium,"Santa Clara, California",United States,Türkiye,Bosnia and Herzegovina,2,0,Türkiye,,,
Gustavo,knockout,83,Fase de 32,,,,,,2026-07-02,3:00 PM,ET,Los Angeles Stadium,SoFi Stadium,"Inglewood, California",United States,Spain,Austria,2,0,Spain,,,
Gustavo,knockout,84,Fase de 32,,,,,,2026-07-02,7:00 PM,ET,Toronto Stadium,BMO Field,Toronto,Canada,Colombia,Croatia,1,1,Colombia,,,
Gustavo,knockout,85,Fase de 32,,,,,,2026-07-02,11:00 PM,ET,BC Place,BC Place,Vancouver,Canada,Switzerland,Algeria,0,0,Switzerland,,,
Gustavo,knockout,86,Fase de 32,,,,,,2026-07-03,2:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,United States,Egypt,0,0,United States,,,
Gustavo,knockout,87,Fase de 32,,,,,,2026-07-03,6:00 PM,ET,Miami Stadium,Hard Rock Stadium,"Miami Gardens, Florida",United States,Argentina,Uruguay,3,2,Argentina,,,
Gustavo,knockout,88,Fase de 32,,,,,,2026-07-03,9:30 PM,ET,Kansas City Stadium,Arrowhead Stadium,"Kansas City, Missouri",United States,Portugal,Ecuador,0,1,Ecuador,,,
Gustavo,knockout,89,Oitavas de final,,,,,,2026-07-04,1:00 PM,ET,Houston Stadium,NRG Stadium,"Houston, Texas",United States,Mexico,Germany,1,2,Germany,,,
Gustavo,knockout,90,Oitavas de final,,,,,,2026-07-04,5:00 PM,ET,Philadelphia Stadium,Lincoln Financial Field,"Philadelphia, Pennsylvania",United States,Brazil,Ivory Coast,3,0,Brazil,,,
Gustavo,knockout,91,Oitavas de final,,,,,,2026-07-05,4:00 PM,ET,New York New Jersey Stadium,MetLife Stadium,"East Rutherford, New Jersey",United States,Morocco,France,1,2,France,,,
Gustavo,knockout,92,Oitavas de final,,,,,,2026-07-05,8:00 PM,ET,Mexico City Stadium,Estadio Banorte,Mexico City,Mexico,Czechia,England,0,1,England,,,
Gustavo,knockout,93,Oitavas de final,,,,,,2026-07-06,3:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,Spain,Colombia,2,1,Spain,,,
Gustavo,knockout,94,Oitavas de final,,,,,,2026-07-06,8:00 PM,ET,Seattle Stadium,Lumen Field,"Seattle, Washington",United States,Belgium,Türkiye,2,2,Türkiye,,,
Gustavo,knockout,95,Oitavas de final,,,,,,2026-07-07,12:00 PM,ET,Atlanta Stadium,Mercedes-Benz Stadium,"Atlanta, Georgia",United States,United States,Ecuador,0,1,Ecuador,,,
Gustavo,knockout,96,Oitavas de final,,,,,,2026-07-07,4:00 PM,ET,BC Place,BC Place,Vancouver,Canada,Switzerland,Argentina,1,3,Argentina,,,
Gustavo,knockout,97,Quartas de final,,,,,,2026-07-09,4:00 PM,ET,Boston Stadium,Gillette Stadium,"Foxborough, Massachusetts",United States,Germany,Brazil,1,2,Brazil,,,
Gustavo,knockout,98,Quartas de final,,,,,,2026-07-10,3:00 PM,ET,Los Angeles Stadium,SoFi Stadium,"Inglewood, California",United States,Spain,Türkiye,2,1,Spain,,,
Gustavo,knockout,99,Quartas de final,,,,,,2026-07-11,5:00 PM,ET,Miami Stadium,Hard Rock Stadium,"Miami Gardens, Florida",United States,France,England,2,2,France,,,
Gustavo,knockout,100,Quartas de final,,,,,,2026-07-11,9:00 PM,ET,Kansas City Stadium,Arrowhead Stadium,"Kansas City, Missouri",United States,Ecuador,Argentina,0,2,Argentina,,,
Gustavo,knockout,101,Semifinais,,,,,,2026-07-14,3:00 PM,ET,Dallas Stadium,AT&T Stadium,"Arlington, Texas",United States,Brazil,Spain,1,1,Brazil,,,
Gustavo,knockout,102,Semifinais,,,,,,2026-07-15,3:00 PM,ET,Atlanta Stadium,Mercedes-Benz Stadium,"Atlanta, Georgia",United States,France,Argentina,3,1,France,,,
Gustavo,knockout,103,Disputa de 3º lugar,,,,,,2026-07-18,5:00 PM,ET,Miami Stadium,Hard Rock Stadium,"Miami Gardens, Florida",United States,Spain,Argentina,2,0,Spain,,,
Gustavo,knockout,104,Final,,,,,,2026-07-19,3:00 PM,ET,New York New Jersey Stadium,MetLife Stadium,"East Rutherford, New Jersey",United States,Brazil,France,3,2,Brazil,,,
